DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-15 18:15:00,4136001,3,61.97999999999999,59.754196,2.2258038330078023
2020-06-15 18:30:00,4136001,3,32.78666666666667,32.537632,0.24903467814127822
2020-06-15 18:45:00,4136001,3,5.960000000000001,5.2655616,0.6944384193420419
2020-06-16 06:00:00,4136001,3,8.106666666666666,10.2872505,-2.1805838521321625
2020-06-16 06:15:00,4136001,3,37.52857142857143,39.52749,-1.9989172799246617
2020-06-16 06:30:00,4136001,3,72.42,74.34433,-1.9243298339843733
2020-06-16 06:45:00,4136001,3,118.86666666666666,117.4691,1.3975657145182225
2020-06-16 07:00:00,4136001,3,166.24666666666667,163.53491,2.7117545572916697
2020-06-16 07:15:00,4136001,3,198.39285714285717,198.48529,-0.09243338448658278
2020-06-16 07:30:00,4136001,3,253.07333333333327,246.09291,6.980422566731704
2020-06-16 07:45:00,4136001,3,296.5,267.775,28.725006103515625
2020-06-16 08:00:00,4136001,3,366.47333333333336,356.40866,10.064672444661483
2020-06-16 08:15:00,4136001,3,451.9333333333333,432.60236,19.33097737630203
2020-06-16 08:30:00,4136001,3,502.4857142857143,476.02048,26.465236990792448
2020-06-16 08:45:00,4136001,3,510.56000000000006,486.8293,23.730684814453184
2020-06-16 09:00:00,4136001,3,557.4866666666667,526.97516,30.51150797526043
2020-06-16 09:15:00,4136001,3,451.8,423.51205,28.287945556640636
2020-06-16 09:30:00,4136001,3,579.8285714285713,537.2152,42.61336146763381
2020-06-16 09:45:00,4136001,3,649.4866666666667,602.5374,46.94925211588543
2020-06-16 10:00:00,4136001,3,667.8866666666667,623.24994,44.636727701822906
2020-06-16 10:15:00,4136001,3,770.4666666666667,714.76495,55.70171305338545
2020-06-16 10:30:00,4136001,3,699.9666666666666,653.77454,46.19213053385408
2020-06-16 10:45:00,4136001,3,773.1857142857142,671.43195,101.75376848493295
2020-06-16 11:00:00,4136001,3,677.1466666666666,637.01807,40.12860026041665
2020-06-16 11:15:00,4136001,3,780.7133333333331,682.48535,98.22798177083314
2020-06-16 11:30:00,4136001,3,882.6266666666666,862.6078,20.01887858072905
2020-06-16 12:15:00,4136001,3,377.4266666666666,493.84955,-116.42288167317713
2020-06-16 12:30:00,4136001,3,785.3666666666666,674.07825,111.28841959635406
2020-06-16 12:45:00,4136001,3,845.2199999999998,797.0508,48.1692187499998
2020-06-16 13:00:00,4136001,3,904.1571428571427,817.30304,86.85410330636148
2020-06-16 13:15:00,4136001,3,918.82,834.959,83.86101562500005
2020-06-16 13:30:00,4136001,3,554.3933333333333,473.44174,80.95159138997394
2020-06-16 13:45:00,4136001,3,669.1333333333332,568.94977,100.18356526692696
2020-06-16 14:00:00,4136001,3,722.5933333333335,642.303,80.29035481770848
2020-06-16 14:15:00,4136001,3,239.7071428571429,699.01337,-459.30622384207584
2020-06-16 14:45:00,4136001,3,580.7333333333333,571.25793,9.475398763020848
2020-06-16 15:00:00,4136001,3,550.6999999999999,523.10254,27.597460937499932
2020-06-16 15:15:00,4136001,3,566.8357142857143,533.3611,33.47463030133929
2020-06-16 15:30:00,4136001,3,660.56,602.29816,58.261843261718695
2020-06-16 15:45:00,4136001,3,499.50666666666655,485.02402,14.482649332682172
2020-06-16 16:00:00,4136001,3,285.72666666666663,260.7539,24.97276041666663
2020-06-16 16:15:00,4136001,3,381.79285714285714,352.40344,29.389414760044644
2020-06-16 16:30:00,4136001,3,223.53333333333333,208.17577,15.357567342122394
2020-06-16 16:45:00,4136001,3,180.75333333333336,182.53842,-1.7850882975260163
2020-06-16 17:00:00,4136001,3,126.93333333333337,121.96945,4.9638814290364905
2020-06-16 17:15:00,4136001,3,53.92666666666666,46.36697,7.559696604410803
2020-06-16 17:30:00,4136001,3,103.07857142857144,99.053635,4.024936785016749
2020-06-16 17:45:00,4136001,3,84.00666666666667,80.985794,3.0208725992838623
2020-06-16 18:00:00,4136001,3,36.626666666666665,39.60794,-2.98127400716146
2020-06-16 18:15:00,4136001,3,22.473333333333333,22.346405,0.12692830403645772
2020-06-16 18:30:00,4136001,3,11.8,10.479766,1.3202341079711921
2020-06-17 06:00:00,4136001,3,1.3357142857142856,5.6189413,-4.283227021353586
2020-06-17 06:15:00,4136001,3,23.986666666666668,25.354567,-1.3678999074300116
2020-06-17 06:30:00,4136001,3,55.24,52.44983,2.790170898437502
2020-06-17 06:45:00,4136001,3,59.426666666666655,57.144173,2.282493998209624
2020-06-17 07:00:00,4136001,3,63.886666666666656,62.38805,1.498616587320953
2020-06-17 07:15:00,4136001,3,75.32142857142857,71.87029,3.4511359078543506
2020-06-17 07:30:00,4136001,3,99.95333333333333,97.87641,2.076921895345052
2020-06-17 07:45:00,4136001,3,130.33333333333331,122.008865,8.324467976888002
2020-06-17 08:00:00,4136001,3,186.98,177.2232,9.75679443359374
2020-06-17 08:15:00,4136001,3,186.45,178.4544,7.995593261718739
2020-06-17 08:30:00,4136001,3,210.14,195.65485,14.485153808593736
2020-06-17 08:45:00,4136001,3,277.81333333333333,255.23862,22.574716389973958
2020-06-17 09:00:00,4136001,3,193.14,185.81084,7.329163208007799
2020-06-17 09:15:00,4136001,3,200.4533333333333,186.03569,14.417643025716103
2020-06-17 09:30:00,4136001,3,352.9142857142856,327.3685,25.545785958426222
2020-06-17 09:45:00,4136001,3,591.9066666666668,539.15546,52.751210123698
2020-06-17 10:00:00,4136001,3,591.0533333333334,534.5051,56.5482063802084
2020-06-17 10:15:00,4136001,3,486.3933333333334,461.5512,24.842124837239624
2020-06-17 10:30:00,4136001,3,466.8071428571429,455.9704,10.836744907924128
2020-06-17 10:45:00,4136001,3,518.7666666666668,463.3889,55.37778116861989
2020-06-17 11:00:00,4136001,3,534.6466666666666,480.0116,54.63506998697915
2020-06-17 11:15:00,4136001,3,366.83333333333326,206.84802,159.98531087239576
2020-06-17 11:30:00,4136001,3,664.4266666666665,591.1203,73.30636637369776
2020-06-17 11:45:00,4136001,3,828.1214285714286,700.474,127.64742954799112
2020-06-17 12:00:00,4136001,3,573.7466666666668,491.5256,82.22106241861991
2020-06-17 12:15:00,4136001,3,822.5466666666667,674.7018,147.84488444010424
2020-06-17 12:30:00,4136001,3,748.7266666666667,686.9007,61.82597086588544
2020-06-17 12:45:00,4136001,3,787.8785714285715,726.9063,60.97226039341524
2020-06-17 13:00:00,4136001,3,780.4733333333331,730.94885,49.52448079427063
2020-06-17 13:15:00,4136001,3,712.0599999999998,637.2383,74.82171874999983
2020-06-17 13:30:00,4136001,3,675.8866666666667,622.6206,53.266061197916656
2020-06-17 13:45:00,4136001,3,57.453333333333326,796.2236,-738.7702384440104
2020-06-17 14:00:00,4136001,3,295.33571428571435,534.6639,-239.3281651088169
2020-06-17 14:15:00,4136001,3,604.6733333333333,497.61243,107.06090657552079
2020-06-17 14:30:00,4136001,3,501.1133333333333,470.5432,30.570120442708287
2020-06-17 14:45:00,4136001,3,530.9066666666665,495.42563,35.48103800455715
2020-06-17 15:00:00,4136001,3,576.3866666666665,533.18036,43.20630777994779
2020-06-17 15:15:00,4136001,3,611.5785714285713,549.5401,62.03847133091506
2020-06-17 15:30:00,4136001,3,384.66,355.4935,29.16650024414065
2020-06-17 15:45:00,4136001,3,337.73999999999995,314.28653,23.453470458984327
2020-06-17 16:00:00,4136001,3,306.2,289.35165,16.848345947265614
2020-06-17 16:15:00,4136001,3,299.25333333333333,279.7236,19.529731038411455
2020-06-17 16:30:00,4136001,3,279.91428571428565,257.8723,22.041971261160654
2020-06-17 16:45:00,4136001,3,192.24,182.87735,9.362650146484384
2020-06-17 17:00:00,4136001,3,53.813333333333325,55.450096,-1.6367627970377683
2020-06-17 17:15:00,4136001,3,134.60666666666668,118.06504,16.541626078287777
2020-06-17 17:30:00,4136001,3,136.82999999999998,126.51755,10.312452392578109
2020-06-17 17:45:00,4136001,3,96.98666666666665,96.926216,0.06045054117836912
2020-06-17 18:00:00,4136001,3,59.66666666666666,60.010693,-0.3440259297688897
2020-06-17 18:15:00,4136001,3,31.053333333333327,31.664188,-0.6108550516764382
2020-06-17 18:30:00,4136001,3,18.82,15.256292,3.563707656860352
2020-06-17 18:45:00,4136001,3,3.492857142857143,3.1102526,0.38260452406747003
2020-06-11 06:15:00,4135001,4,14.4,14.080386,0.31961383819580114
2020-06-11 06:30:00,4135001,4,35.225,31.776733,3.4482666015625014
2020-06-11 06:45:00,4135001,4,50.92857143,46.731297,4.1972748906933575
2020-06-11 07:00:00,4135001,4,75.5,72.171364,3.3286361694335938
2020-06-11 07:15:00,4135001,4,116.2857143,100.92153,15.364182622753901
2020-06-11 07:30:00,4135001,4,142.8625,130.3043,12.558193969726574
2020-06-11 07:45:00,4135001,4,196.9571429,186.69843,10.258717607031258
2020-06-11 08:00:00,4135001,4,252.275,243.29968,8.975317382812506
2020-06-11 08:15:00,4135001,4,281.9714286,272.18817,9.783257213281274
2020-06-11 08:30:00,4135001,4,296.4625,277.2434,19.219091796874977
2020-06-11 08:45:00,4135001,4,333.4714286,311.24695,22.224480357812524
2020-06-11 09:00:00,4135001,4,369.3375,347.65454,21.682958984374977
2020-06-11 09:15:00,4135001,4,407.6142857,394.49576,13.118527643359357
2020-06-11 09:30:00,4135001,4,433.95,426.94702,7.002978515624989
2020-06-11 09:45:00,4135001,4,465.7285714,443.3925,22.336084827734396
2020-06-11 10:00:00,4135001,4,499.5285714,489.81253,9.71604088242185
2020-06-11 10:15:00,4135001,4,542.9375,522.75037,20.1871337890625
2020-06-11 10:30:00,4135001,4,557.0,531.551,25.448974609375
2020-06-11 10:45:00,4135001,4,575.1625,544.1922,30.970300292968773
2020-06-11 11:00:00,4135001,4,710.4428571,662.6521,47.79075749062497
2020-06-11 11:15:00,4135001,4,755.05,742.2539,12.796093749999955
2020-06-11 11:30:00,4135001,4,705.2142857,687.9906,17.223685114062505
2020-06-11 11:45:00,4135001,4,800.8,777.8301,22.969921874999955
2020-06-11 12:00:00,4135001,4,896.6142857,889.3544,7.259915582812482
2020-06-11 12:15:00,4135001,4,894.2875,815.30054,78.98696289062502
2020-06-11 12:30:00,4135001,4,774.3571429,741.42444,32.932704423437485
2020-06-11 12:45:00,4135001,4,574.2375,420.70273,153.53477172851558
2020-06-11 13:00:00,4135001,4,651.1285714,624.3167,26.811859974218805
2020-06-11 13:15:00,4135001,4,710.0625,699.367,10.69549560546875
2020-06-11 13:30:00,4135001,4,465.9285714,474.11356,-8.184984508203115
2020-06-11 13:45:00,4135001,4,613.9,602.579,11.321020507812477
2020-06-11 14:00:00,4135001,4,697.9428571,622.9469,74.99595768593747
2020-06-11 14:15:00,4135001,4,966.0,851.2007,114.79931640625
2020-06-11 14:30:00,4135001,4,1012.2,929.39185,82.80815429687505
2020-06-11 14:45:00,4135001,4,565.4428571,587.6365,-22.19361750937503
2020-06-11 15:00:00,4135001,4,738.8875,665.3449,73.5425903320313
2020-06-11 15:15:00,4135001,4,588.8142857,611.52344,-22.709151799999972
2020-06-11 15:30:00,4135001,4,691.5625,692.82697,-1.26446533203125
2020-06-11 15:45:00,4135001,4,599.5142857,584.1069,15.40741314140621
2020-06-11 16:00:00,4135001,4,455.9875,463.26703,-7.279528808593739
2020-06-11 16:15:00,4135001,4,431.7714286,423.46045,8.310979381249979
2020-06-11 16:30:00,4135001,4,354.85,349.28464,5.565362548828148
2020-06-11 16:45:00,4135001,4,307.9571429,298.22424,9.732899735937508
2020-06-11 17:00:00,4135001,4,230.9875,228.8228,2.164700317382824
2020-06-11 17:15:00,4135001,4,182.3571429,183.45856,-1.1014142289062363
2020-06-11 17:30:00,4135001,4,136.6875,135.37836,1.30914306640625
2020-06-11 17:45:00,4135001,4,94.88571429,95.48462,-0.5989048506250043
2020-06-11 18:00:00,4135001,4,60.0,61.893093,-1.8930931091308594
2020-06-11 18:15:00,4135001,4,28.07142857,28.995766,-0.9243371160351579
2020-06-11 18:30:00,4135001,4,5.575,4.6140656,0.960934352874756
2020-06-12 06:15:00,4135001,4,15.8,14.062515,1.7374847412109382
2020-06-12 06:30:00,4135001,4,35.61428571,32.065147,3.5491383100976535
2020-06-12 06:45:00,4135001,4,67.625,66.87843,0.7465667724609375
2020-06-12 07:00:00,4135001,4,89.98571429,95.52621,-5.5404926802148395
2020-06-12 07:15:00,4135001,4,102.2625,97.865875,4.396624755859378
2020-06-12 07:30:00,4135001,4,91.88571429,86.033905,5.851809260703121
2020-06-12 07:45:00,4135001,4,127.8,119.80015,7.999851989746091
2020-06-12 08:00:00,4135001,4,173.5571429,176.668,-3.1108563675781227
2020-06-12 08:15:00,4135001,4,272.3571429,267.48395,4.873195146093735
2020-06-12 08:30:00,4135001,4,308.2875,288.37906,19.908441162109398
2020-06-12 08:45:00,4135001,4,396.8428571,385.35425,11.488609053125003
2020-06-12 09:00:00,4135001,4,484.775,475.48346,9.291540527343727
2020-06-12 09:15:00,4135001,4,582.1,554.2439,27.856103515625023
2020-06-12 09:30:00,4135001,4,517.6625,517.74524,-0.08273925781247726
2020-06-12 09:45:00,4135001,4,628.8714286,608.93695,19.934477916406195
2020-06-12 10:00:00,4135001,4,565.1625,546.5765,18.586022949218773
2020-06-12 10:15:00,4135001,4,769.0285714,669.2738,99.75476768906253
2020-06-12 10:30:00,4135001,4,798.75,770.9955,27.7545166015625
2020-06-12 10:45:00,4135001,4,644.3428571,609.39026,34.95259831093745
2020-06-12 11:00:00,4135001,4,598.025,499.684,98.34100952148435
2020-06-12 11:15:00,4135001,4,843.1857143,763.8042,79.38151508124997
2020-06-12 11:30:00,4135001,4,942.8875,907.8201,35.067370605468795
2020-06-12 11:45:00,4135001,4,885.9571429,905.70874,-19.751597334374992
2020-06-12 12:00:00,4135001,4,965.7875,930.68585,35.10164794921877
2020-06-12 12:15:00,4135001,4,706.3571429,708.14264,-1.7854962601562647
2020-06-12 12:30:00,4135001,4,684.6857143,672.9244,11.761336858593722
2020-06-12 12:45:00,4135001,4,749.0125,762.6814,-13.668896484374955
2020-06-12 13:00:00,4135001,4,768.3714286,775.013,-6.641571888281305
2020-06-12 13:15:00,4135001,4,764.3625,729.8508,34.511669921874955
2020-06-12 13:30:00,4135001,4,805.6142857,775.3393,30.274991266406232
2020-06-12 13:45:00,4135001,4,910.325,888.45306,21.871936035156295
2020-06-12 14:00:00,4135001,4,852.4428571,854.6905,-2.2476336226562807
2020-06-12 14:15:00,4135001,4,701.2625,684.4961,16.766406250000045
2020-06-12 14:30:00,4135001,4,611.2714286,607.1903,4.081120982812536
2020-06-12 14:45:00,4135001,4,571.8625,577.9731,-6.1105834960937955
2020-06-12 15:00:00,4135001,4,550.7857143,543.3432,7.442513616406245
2020-06-12 15:15:00,4135001,4,474.675,482.4417,-7.766711425781239
2020-06-12 15:30:00,4135001,4,572.0428571,567.41437,4.628489424218742
2020-06-12 15:45:00,4135001,4,444.1,432.92422,11.175775146484398
2020-06-12 16:00:00,4135001,4,277.0142857,280.5345,-3.5201991632812337
2020-06-12 16:15:00,4135001,4,263.5125,271.95868,-8.446179199218761
2020-06-12 16:30:00,4135001,4,265.9714286,272.8505,-6.879065784765601
2020-06-12 16:45:00,4135001,4,250.5875,254.94296,-4.355462646484369
2020-06-12 17:00:00,4135001,4,184.4857143,186.32812,-1.8424106999999879
2020-06-12 17:15:00,4135001,4,175.0857143,183.87534,-8.789621393359369
2020-06-12 17:30:00,4135001,4,207.0375,210.84354,-3.8060363769531307
2020-06-12 17:45:00,4135001,4,150.1428571,166.66687,-16.524013017187514
2020-06-12 18:00:00,4135001,4,81.2625,81.56465,-0.30215148925780966
2020-06-12 18:15:00,4135001,4,36.51428571,35.481117,1.0331684614648466
2020-06-12 18:30:00,4135001,4,8.6,7.423608,1.1763921737670895
2020-06-13 06:00:00,4135001,4,10.425,9.610981,0.8140190124511726
2020-06-13 06:15:00,4135001,4,36.64285714,36.03884,0.604015892441403
2020-06-13 06:30:00,4135001,4,58.32857143,58.054367,0.27420436457030917
2020-06-13 06:45:00,4135001,4,109.625,101.29285,8.3321533203125
2020-06-13 07:00:00,4135001,4,179.8,187.9993,-8.199298095703114
2020-06-13 07:15:00,4135001,4,264.7,260.29788,4.402117919921864
2020-06-13 07:30:00,4135001,4,336.1142857,334.84467,1.2696201726562322
2020-06-13 07:45:00,4135001,4,427.6875,429.13666,-1.44915771484375
2020-06-13 08:00:00,4135001,4,517.6428571,511.50864,6.13422062539064
2020-06-13 08:15:00,4135001,4,619.1375,623.49475,-4.3572509765624545
2020-06-13 08:30:00,4135001,4,684.1142857,680.65906,3.455228082812482
2020-06-13 08:45:00,4135001,4,757.2,703.9633,53.236682128906295
2020-06-13 09:00:00,4135001,4,883.7,774.869,108.83098144531255
2020-06-13 09:15:00,4135001,4,928.4625,815.84186,112.62064208984373
2020-06-13 09:30:00,4135001,4,793.4714286,830.04285,-36.57141807968753
2020-06-13 09:45:00,4135001,4,938.9875,850.4306,88.5568969726562
2020-06-13 10:00:00,4135001,4,829.2428571,824.11646,5.1264020218750375
2020-06-13 10:15:00,4135001,4,958.025,961.2582,-3.2331787109375227
2020-06-13 10:30:00,4135001,4,1127.342857,1102.6785,24.664390203125095
2020-06-13 10:45:00,4135001,4,1029.5875,1028.5657,1.021826171875091
2020-06-13 11:00:00,4135001,4,1091.528571,1034.2603,57.268317093750056
2020-06-13 11:15:00,4135001,4,1257.557143,1217.0385,40.518690851562496
2020-06-13 11:30:00,4135001,4,1082.4375,1091.9657,-9.5281982421875
2020-06-13 11:45:00,4135001,4,1206.042857,1240.8796,-34.83678167187509
2020-06-13 12:00:00,4135001,4,1124.9875,1197.7325,-72.74504394531255
2020-06-13 12:15:00,4135001,4,1122.171429,1135.1333,-12.96187178125001
2020-06-13 12:30:00,4135001,4,1198.55,1125.536,73.01398925781245
2020-06-13 12:45:00,4135001,4,1201.814286,1133.7255,68.08882213281254
2020-06-13 13:00:00,4135001,4,987.0625,963.1324,23.93011474609375
2020-06-13 13:15:00,4135001,4,891.0571429,787.82446,103.23268000937503
2020-06-13 13:30:00,4135001,4,754.2625,756.25183,-1.9893310546874545
2020-06-13 13:45:00,4135001,4,780.7714286,807.40656,-26.635126575781214
2020-06-13 14:00:00,4135001,4,1198.1125,1189.5713,8.541210937499955
2020-06-13 14:15:00,4135001,4,1151.485714,1088.2339,63.251827281249916
2020-06-13 14:30:00,4135001,4,821.325,844.44006,-23.115063476562455
2020-06-13 14:45:00,4135001,4,971.5142857,981.66846,-10.15417133125004
2020-06-13 15:00:00,4135001,4,982.6125,990.92957,-8.317065429687545
2020-06-13 15:15:00,4135001,4,948.6857143,984.23566,-35.54994243828128
2020-06-13 15:30:00,4135001,4,793.0625,754.0197,39.04278564453125
2020-06-13 15:45:00,4135001,4,564.3285714,558.0836,6.244953235937487
2020-06-13 16:00:00,4135001,4,623.1857143,616.8612,6.324508245312472
2020-06-13 16:15:00,4135001,4,303.0875,311.8215,-8.734002685546898
2020-06-13 16:30:00,4135001,4,328.6857143,349.13556,-20.449844782031278
2020-06-13 16:45:00,4135001,4,206.3625,208.5936,-2.2310974121093636
2020-06-13 17:00:00,4135001,4,159.6571429,168.39972,-8.742576338281253
2020-06-13 17:15:00,4135001,4,174.775,176.21367,-1.4386688232421818
2020-06-13 17:30:00,4135001,4,118.7857143,125.31753,-6.531813470996099
2020-06-13 17:45:00,4135001,4,90.2375,96.76108,-6.523577880859378
2020-06-13 18:00:00,4135001,4,57.08571429,63.003983,-5.918268253945314
2020-06-13 18:15:00,4135001,4,27.7625,29.279264,-1.516764450073243
2020-06-13 18:30:00,4135001,4,6.728571429,4.7646685,1.963902964339355
2020-06-14 06:00:00,4135001,4,3.6625,4.776401,-1.1139010429382323
2020-06-14 06:15:00,4135001,4,30.57142857,32.113743,-1.5423142583691423
2020-06-14 06:30:00,4135001,4,64.9,66.64253,-1.7425323486328068
2020-06-14 06:45:00,4135001,4,105.5428571,102.10635,3.436503340234381
2020-06-14 07:00:00,4135001,4,191.0125,185.88272,5.129779052734364
2020-06-14 07:15:00,4135001,4,302.0571429,297.23758,4.819563554296849
2020-06-14 07:30:00,4135001,4,319.05,291.67114,27.37885742187501
2020-06-14 07:45:00,4135001,4,436.6571429,396.60495,40.05219294882812
2020-06-14 08:00:00,4135001,4,416.8375,432.12527,-15.287774658203148
2020-06-14 08:15:00,4135001,4,353.3285714,356.63486,-3.306285777734388
2020-06-14 08:30:00,4135001,4,484.9285714,497.53033,-12.60176307265624
2020-06-14 08:45:00,4135001,4,520.6142857,518.6432,1.9710972234374822
2020-06-14 09:00:00,4135001,4,595.15,623.12274,-27.972741699218773
2020-06-14 09:15:00,4135001,4,815.1,746.3903,68.70968017578127
2020-06-14 09:30:00,4135001,4,778.925,753.6578,25.267224121093705
2020-06-14 09:45:00,4135001,4,804.2571429,768.1079,36.14923274374996
2020-06-14 10:00:00,4135001,4,835.9142857,794.73645,41.17783550468755
2020-06-14 10:15:00,4135001,4,746.9,728.4789,18.421118164062477
2020-06-14 10:30:00,4135001,4,1102.871429,1003.60846,99.26296952734378
2020-06-14 10:45:00,4135001,4,1157.4875,1079.178,78.30952148437495
2020-06-14 11:00:00,4135001,4,996.7428571,880.68445,116.05840885781254
2020-06-14 11:15:00,4135001,4,923.3,888.4425,34.857495117187455
2020-06-14 11:30:00,4135001,4,941.7428571,920.414,21.328855635156287
2020-06-14 11:45:00,4135001,4,603.35,568.2015,35.14852294921877
2020-06-14 12:00:00,4135001,4,702.6857143,679.7485,22.937240178906222
2020-06-14 12:15:00,4135001,4,689.75,678.8637,10.88629150390625
2020-06-14 12:30:00,4135001,4,668.5857143,645.7457,22.83998676093745
2020-06-14 12:45:00,4135001,4,753.5,735.5285,17.97149658203125
2020-06-14 13:00:00,4135001,4,849.0142857,814.6165,34.39776958671871
2020-06-14 13:15:00,4135001,4,1062.1625,1029.6693,32.49318847656241
2020-06-14 13:30:00,4135001,4,971.0142857,1021.70953,-50.69524799140629
2020-06-14 13:45:00,4135001,4,1199.9,1161.8125,38.08750000000009
2020-06-14 14:00:00,4135001,4,1384.871429,1265.9257,118.94576982031253
2020-06-14 14:15:00,4135001,4,1160.828571,1221.4519,-60.62333329687499
2020-06-14 14:30:00,4135001,4,777.35,708.8972,68.45278320312502
2020-06-14 14:45:00,4135001,4,613.1,585.56396,27.536035156250023
2020-06-14 15:00:00,4135001,4,849.9375,657.29443,192.64306640625
2020-06-14 15:15:00,4135001,4,936.5142857,954.8315,-18.31719623359379
2020-06-14 15:30:00,4135001,4,670.9125,668.5949,2.3175903320312727
2020-06-14 15:45:00,4135001,4,577.7571429,574.555,3.2021502242187125
2020-06-14 16:00:00,4135001,4,567.175,593.395,-26.220019531250045
2020-06-14 16:15:00,4135001,4,388.0714286,400.55872,-12.48728722031251
2020-06-14 16:30:00,4135001,4,277.2625,288.43076,-11.168255615234386
2020-06-14 16:45:00,4135001,4,210.5142857,224.30957,-13.795284612500012
2020-06-14 17:00:00,4135001,4,174.5,174.00758,0.4924163818359375
2020-06-14 17:15:00,4135001,4,165.0285714,158.92595,6.102622303320317
2020-06-14 17:30:00,4135001,4,98.4375,98.4212,0.01629638671875
2020-06-14 17:45:00,4135001,4,55.21428571,59.066963,-3.8526774858007826
2020-06-14 18:00:00,4135001,4,37.725,40.370544,-2.6455444335937486
2020-06-14 18:15:00,4135001,4,24.11428571,24.570772,-0.45648646102050705
2020-06-14 18:30:00,4135001,4,6.35,4.8388877,1.511112308502197
2020-06-15 06:00:00,4135001,4,9.171428571,10.048368,-0.8769398829794923
2020-06-15 06:15:00,4135001,4,45.0875,42.69958,2.387918853759764
2020-06-15 06:30:00,4135001,4,94.68571429,90.98957,3.696143672324226
2020-06-15 06:45:00,4135001,4,144.4,145.30865,-0.9086547851562443
2020-06-15 07:00:00,4135001,4,211.6285714,210.96323,0.6653450816406234
2020-06-15 07:15:00,4135001,4,204.1375,232.55884,-28.42133789062501
2020-06-15 07:30:00,4135001,4,189.1571429,193.12543,-3.9682843460937534
2020-06-15 07:45:00,4135001,4,358.375,336.97305,21.401947021484375
2020-06-15 08:00:00,4135001,4,650.0,580.7948,69.2052001953125
2020-06-15 08:15:00,4135001,4,754.2875,683.79266,70.49483642578127
2020-06-15 08:30:00,4135001,4,753.0571429,753.5248,-0.46763737343746925
2020-06-15 08:45:00,4135001,4,708.2571429,705.6079,2.6492327437499625
2020-06-15 09:00:00,4135001,4,840.4875,775.3199,65.1676147460937
2020-06-15 09:15:00,4135001,4,904.9142857,895.2809,9.63340191093755
2020-06-15 09:30:00,4135001,4,848.9875,842.39417,6.5933349609374545
2020-06-15 09:45:00,4135001,4,857.7142857,860.3367,-2.622384221874995
2020-06-15 10:00:00,4135001,4,852.2375,830.7139,21.523571777343705
2020-06-15 10:15:00,4135001,4,1149.757143,1134.2804,15.476747492187542
2020-06-15 10:30:00,4135001,4,1102.7625,895.6385,207.1240112304688
2020-06-15 10:45:00,4135001,4,1232.814286,1113.778,119.03633189843754
2020-06-15 11:00:00,4135001,4,1024.1125,936.7145,87.39802246093745
2020-06-15 11:15:00,4135001,4,767.3571429,766.61816,0.7389788374999853
2020-06-15 11:30:00,4135001,4,781.925,890.27344,-108.34843750000005
2020-06-15 11:45:00,4135001,4,876.2428571,898.0918,-21.848939774999963
2020-06-15 12:00:00,4135001,4,892.85,951.6965,-58.84647216796873
2020-06-15 12:15:00,4135001,4,560.2,603.8299,-43.629895019531205
2020-06-15 12:30:00,4135001,4,575.75,428.80746,146.94253540039062
2020-06-15 12:45:00,4135001,4,623.3571429,615.41406,7.943080399999985
2020-06-15 13:00:00,4135001,4,929.875,951.1288,-21.2537841796875
2020-06-15 13:15:00,4135001,4,560.7714286,619.1819,-58.410456165624964
2020-06-15 13:30:00,4135001,4,333.5428571,335.51236,-1.969502519140633
2020-06-15 13:45:00,4135001,4,321.5,302.5124,18.98760986328125
2020-06-15 14:00:00,4135001,4,396.6,396.7112,-0.11121215820310226
2020-06-15 14:15:00,4135001,4,629.95,576.0799,53.870104980468795
2020-06-15 14:30:00,4135001,4,1000.8,890.39307,110.40693359374995
2020-06-15 14:45:00,4135001,4,681.5,634.33856,47.16143798828125
2020-06-15 15:00:00,4135001,4,618.0714286,566.31635,51.75508338515624
2020-06-15 15:15:00,4135001,4,581.475,605.93384,-24.458837890624977
2020-06-15 15:30:00,4135001,4,523.8285714,510.27374,13.554828724218737
2020-06-15 15:45:00,4135001,4,628.8875,596.44073,32.446765136718795
2020-06-15 16:00:00,4135001,4,172.4285714,176.21384,-3.785265269921865
2020-06-15 16:15:00,4135001,4,242.35,234.34926,8.000741577148432
2020-06-15 16:30:00,4135001,4,338.1714286,339.402,-1.230579456640612
2020-06-15 16:45:00,4135001,4,384.1625,399.1685,-15.005987548828102
2020-06-15 17:00:00,4135001,4,271.1714286,265.5491,5.622325816796888
2020-06-15 17:15:00,4135001,4,218.6,215.98196,2.6180358886718693
2020-06-15 17:30:00,4135001,4,137.8285714,142.28085,-4.452281871484388
2020-06-15 17:45:00,4135001,4,115.5625,118.53687,-2.9743728637695312
2020-06-15 18:00:00,4135001,4,50.4,51.975304,-1.5753036499023452
2020-06-15 18:15:00,4135001,4,23.67142857,24.89241,-1.2209817083203127
2020-06-15 18:30:00,4135001,4,1.475,1.8379745,-0.36297454833984366
2020-06-16 06:15:00,4135001,4,19.55714286,18.099468,1.4576746287988271
2020-06-16 06:30:00,4135001,4,67.3375,66.67985,0.6576522827148494
2020-06-16 06:45:00,4135001,4,98.15714286,97.35266,0.8044817271874933
2020-06-16 07:00:00,4135001,4,142.8125,144.2153,-1.402801513671875
2020-06-16 07:15:00,4135001,4,232.7142857,219.52881,13.185477106250005
2020-06-16 07:30:00,4135001,4,277.775,266.90802,10.866979980468727
2020-06-16 07:45:00,4135001,4,354.2571429,346.5936,7.663545487890644
